Address,Area,Frontage,Access Road,House direction,Balcony direction,Floors,Bedrooms,Bathrooms,Legal status,Furniture state,Price
"Phố số 1003, Phường Thạch Thang, Hải Châu, Đà Nẵng",57.3,2.5,13.2,Tây - Nam,Bắc,5,4,5,Have certificate,Basic,9.37
"Phố số 1004, Phường Bồ Đề, Long Biên, Hà Nội",81.7,5.3,1.9,Bắc,Đông - Nam,2,3,2,Other,Full,8.08
"Phố số 1005, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",90.7,8.2,13.6,Bắc,Tây,5,6,6,Have certificate,None,18.83
"Phố số 1006, Phường Dịch Vọng, Cầu Giấy, Hà Nội",79.9,3.2,6.9,Nam,Nam,3,5,4,Have certificate,Full,14.58
"Phố số 1007, Phường Khương Mai, Thanh Xuân, Hà Nội",141.9,,,Đông - Nam,Đông - Nam,5,7,8,Have certificate,Basic,26.4
"Phố số 1008, Phường Mộ Lao, Hà Đông, Hà Nội",162.9,3.2,5.3,Tây,Tây,4,9,10,Have certificate,Full,21.46
"Phố số 1009, Phường Tân Phong, Quận 7, Hồ Chí Minh",65.2,6.1,11.7,Đông - Nam,Tây - Bắc,3,4,4,Have certificate,Full,10.96
"Phố số 1010, Phường 25, Bình Thạnh, Hồ Chí Minh",44.8,5.6,9.3,Tây - Bắc,Nam,4,4,3,In waiting,Basic,8.42
"Phố số 1011, Phường Tân Phong, Quận 7, Hồ Chí Minh",186.0,4.5,3.8,Đông - Nam,Nam,2,7,6,Have certificate,Full,23.45
"Phố số 1012, Xã Xuân Quan, Văn Giang, Hưng Yên",127.8,3.1,2.3,Tây - Bắc,Nam,5,6,7,Have certificate,Basic,17.21
"Phố số 1013, Phường Phú Cường, Thủ Dầu Một, Bình Dương",123.4,,1.5,Tây - Nam,Tây,4,6,7,Unknown,None,6.23
"Phố số 1014, Phường Bến Nghé, Quận 1, Hồ Chí Minh",56.1,2.5,8.3,Tây,Đông - Nam,3,5,4,Have certificate,Full,17.65
"Phố số 1015, Phường Khương Mai, Thanh Xuân, Hà Nội",111.3,5.1,10.1,Nam,Đông - Nam,2,5,4,Have certificate,Basic,17.18
"Phố số 1016, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",80.2,6.4,10.4,Unknown,Đông - Bắc,4,5,5,Unknown,Basic,7.16
"Phố số 1017, Phường Tân Phong, Quận 7, Hồ Chí Minh",72.3,2.5,7.0,Nam,Nam,5,6,5,Have certificate,Basic,15.85
"Phố số 1018, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",72.3,2.5,2.3,Nam,Nam,1,4,5,Have certificate,Basic,18.21
"Phố số 1019, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",95.2,7.6,4.4,Đông - Nam,Bắc,5,6,6,In waiting,Full,10.08
"Phố số 1020, Phường Bến Nghé, Quận 1, Hồ Chí Minh",144.1,3.7,12.7,Tây - Bắc,Bắc,5,8,8,Have certificate,Full,45.0
"Phố số 1021, Phường Khương Mai, Thanh Xuân, Hà Nội",193.2,6.8,5.3,Đông,Tây - Bắc,2,10,10,Have certificate,Full,30.56
"Phố số 1022, Phường 11, Gò Vấp, Hồ Chí Minh",61.1,4.5,8.1,Đông - Bắc,Nam,2,4,4,Have certificate,Full,8.51
"Phố số 1023, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",82.4,4.5,2.7,Đông - Bắc,Bắc,2,5,5,Have certificate,Basic,7.18
"Phố số 1024, Xã Xuân Quan, Văn Giang, Hưng Yên",71.4,5.6,9.0,Bắc,Đông - Bắc,3,4,4,Have certificate,Full,8.98
"Phố số 1025, Phường Phú Cường, Thủ Dầu Một, Bình Dương",92.2,3.2,5.4,Tây - Nam,Đông - Nam,3,5,5,Have certificate,Unknown,6.97
"Phố số 1026, Phường 25, Bình Thạnh, Hồ Chí Minh",67.1,5.0,12.2,Tây - Nam,Tây - Nam,3,3,3,Have certificate,Basic,10.86
"Phố số 1027, Phường Mộ Lao, Hà Đông, Hà Nội",178.1,4.1,11.0,Đông - Bắc,Đông - Nam,2,9,9,Have certificate,Full,21.33
"Phố số 1028, Phường Mộ Lao, Hà Đông, Hà Nội",52.8,2.5,5.3,Đông - Bắc,Đông - Bắc,5,4,3,Have certificate,Full,7.4
"Phố số 1029, Phường 11, Gò Vấp, Hồ Chí Minh",61.1,5.4,6.9,Đông - Nam,Đông - Bắc,3,4,3,Have certificate,Basic,7.2
"Phố số 1030, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",56.5,4.3,5.0,Đông - Nam,Đông - Bắc,2,4,4,Have certificate,Basic,7.52
"Phố số 1031, Phường Bến Nghé, Quận 1, Hồ Chí Minh",69.7,4.5,1.5,Đông - Nam,Đông - Nam,1,4,4,Have certificate,Unknown,16.8
"Phố số 1032, Phường Dịch Vọng, Cầu Giấy, Hà Nội",36.8,2.6,3.6,Nam,Tây - Nam,3,2,2,Have certificate,Full,7.34
"Phố số 1033, Phường Tân Phong, Quận 7, Hồ Chí Minh",57.1,7.7,8.4,Đông,Đông - Nam,2,3,4,Have certificate,Full,6.85
"Phố số 1034, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",91.8,6.4,,Tây - Nam,Tây - Bắc,2,5,5,Have certificate,None,18.49
"Phố số 1035, Phường Bến Nghé, Quận 1, Hồ Chí Minh",91.4,6.5,8.2,Tây - Bắc,Tây - Nam,3,4,4,Have certificate,Full,28.3
"Phố số 1036, Phường Khương Mai, Thanh Xuân, Hà Nội",84.7,4.3,6.1,Nam,Đông - Nam,2,5,4,Have certificate,Basic,14.09
"Phố số 1037, Phường 11, Gò Vấp, Hồ Chí Minh",138.2,2.5,11.7,Đông - Bắc,Đông - Nam,3,7,8,Have certificate,Full,20.3
"Phố số 1038, Phường Khương Mai, Thanh Xuân, Hà Nội",93.5,8.3,7.8,Đông,Tây - Nam,5,7,7,Have certificate,Basic,16.05
"Phố số 1039, Phường Bến Nghé, Quận 1, Hồ Chí Minh",136.1,4.7,10.7,Nam,Đông,3,6,5,Have certificate,Full,45.0
"Phố số 1040, Phường 11, Gò Vấp, Hồ Chí Minh",193.3,,1.5,Tây - Nam,Đông - Bắc,5,10,10,Unknown,Basic,24.57
"Phố số 1041, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",112.6,5.6,1.5,Tây - Bắc,Nam,4,7,7,Have certificate,Basic,40.74
"Phố số 1042, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",36.9,6.9,8.8,Đông - Nam,Tây - Nam,4,3,4,Have certificate,Unknown,5.56
"Phố số 1043, Phường 11, Gò Vấp, Hồ Chí Minh",86.3,,1.5,Đông,Đông - Nam,5,5,6,Have certificate,Full,12.96
"Phố số 1044, Phường Dịch Vọng, Cầu Giấy, Hà Nội",80.3,7.1,6.5,Đông - Nam,Đông,2,4,4,Have certificate,Full,15.95
"Phố số 1045, Phường Thạch Thang, Hải Châu, Đà Nẵng",149.8,,6.1,Nam,Tây - Bắc,1,6,6,Have certificate,Full,16.13
"Phố số 1046, Phường Dịch Vọng, Cầu Giấy, Hà Nội",71.0,2.9,14.6,Tây - Nam,Tây - Nam,5,6,5,Unknown,None,16.95
"Phố số 1047, Phường Tân Phong, Quận 7, Hồ Chí Minh",49.1,,9.3,Tây,Đông - Nam,5,4,4,Have certificate,Basic,9.52
"Phố số 1048, Phường Bến Nghé, Quận 1, Hồ Chí Minh",58.8,6.5,8.2,Đông - Bắc,Unknown,2,3,3,In waiting,Basic,13.02
"Phố số 1049, Phường Thạch Thang, Hải Châu, Đà Nẵng",37.7,,11.3,Đông,Đông - Nam,2,3,3,Have certificate,Full,4.77
"Phố số 1050, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35.0,4.5,9.2,Bắc,Đông - Bắc,8,5,5,Have certificate,Basic,15.97
"Phố số 1051, Phường Thạch Thang, Hải Châu, Đà Nẵng",178.5,2.5,5.4,Nam,Đông,3,9,10,Have certificate,Full,20.5
"Phố số 1052, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",75.7,3.9,12.3,Đông - Bắc,Nam,6,7,6,Have certificate,Full,39.54
"Phố số 1053, Phường Phú Cường, Thủ Dầu Một, Bình Dương",39.7,,2.5,Đông,Đông - Nam,2,4,3,Have certificate,Basic,2.53
"Phố số 1054, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",156.2,4.2,9.0,Bắc,Đông - Nam,2,8,8,Have certificate,Full,22.98
"Phố số 1055, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",168.5,3.8,1.5,Tây,Tây,2,8,9,Have certificate,Basic,19.41
"Phố số 1056, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",81.6,2.8,8.4,Bắc,Bắc,1,5,6,Have certificate,None,13.58
"Phố số 1057, Phường Bồ Đề, Long Biên, Hà Nội",35.8,8.9,8.4,Đông - Nam,Đông,3,2,2,Have certificate,None,4.84
"Phố số 1058, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",59.5,8.2,15.0,Tây - Nam,Đông - Nam,3,4,5,Have certificate,Basic,13.89
"Phố số 1059, Phường 25, Bình Thạnh, Hồ Chí Minh",67.2,2.7,1.5,Đông - Bắc,Bắc,5,4,4,Have certificate,Full,13.67
"Phố số 1060, Phường Dịch Vọng, Cầu Giấy, Hà Nội",76.9,7.6,4.8,Đông - Bắc,Đông,1,3,2,Have certificate,Basic,12.06
"Phố số 1061, Phường Thạch Thang, Hải Châu, Đà Nẵng",42.4,4.1,11.2,Đông,Nam,2,3,3,Have certificate,Full,5.56
"Phố số 1062, Xã Xuân Quan, Văn Giang, Hưng Yên",117.0,5.0,9.0,Đông - Nam,Nam,3,6,5,Have certificate,Full,14.2
"Phố số 1063, Phường Bồ Đề, Long Biên, Hà Nội",35.0,,8.3,Nam,Nam,5,2,2,Have certificate,Basic,6.07
"Phố số 1064, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",125.9,,3.2,Nam,Đông,5,7,7,Have certificate,None,30.53
"Phố số 1065, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",138.3,,4.8,Bắc,Tây - Nam,1,6,6,Have certificate,Full,24.38
"Phố số 1066, Phường Bồ Đề, Long Biên, Hà Nội",62.5,5.0,13.1,Tây,Đông,3,5,5,Have certificate,Full,9.77
"Phố số 1067, Phường Tân Phong, Quận 7, Hồ Chí Minh",72.7,3.9,7.3,Đông - Nam,Bắc,3,5,4,Have certificate,Basic,11.52
"Phố số 1068, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",146.4,2.5,9.2,Tây - Bắc,Nam,4,7,7,Have certificate,Full,45.0
"Phố số 1069, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",102.2,,7.0,Đông - Nam,Đông,2,6,5,Have certificate,Basic,17.8
"Phố số 1070, Phường 11, Gò Vấp, Hồ Chí Minh",63.6,2.5,2.2,Đông,Nam,1,3,3,In waiting,Full,6.97
"Phố số 1071, Phường 11, Gò Vấp, Hồ Chí Minh",67.4,4.8,11.7,Đông - Nam,Đông - Bắc,5,5,5,Have certificate,Full,12.32
"Phố số 1072, Phường Tân Phong, Quận 7, Hồ Chí Minh",95.4,2.6,9.8,Bắc,Đông - Nam,3,5,6,Have certificate,Basic,14.07
"Phố số 1073, Phường Bến Nghé, Quận 1, Hồ Chí Minh",170.9,4.3,17.9,Đông - Bắc,Đông - Nam,3,8,9,In waiting,None,45.0
"Phố số 1074, Phường Bến Nghé, Quận 1, Hồ Chí Minh",68.5,7.3,2.9,Nam,Tây,4,4,4,In waiting,Basic,21.45
"Phố số 1075, Xã Xuân Quan, Văn Giang, Hưng Yên",62.6,7.0,11.2,Đông - Bắc,Đông - Nam,1,2,2,Have certificate,None,5.35
"Phố số 1076, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",76.7,4.7,1.6,Đông - Nam,Tây - Nam,4,5,5,Have certificate,Full,16.72
"Phố số 1077, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",76.9,4.6,,Nam,Unknown,7,5,4,Have certificate,None,22.24
"Phố số 1078, Phường Khương Mai, Thanh Xuân, Hà Nội",87.5,8.2,11.9,Nam,Đông,1,4,4,Have certificate,Full,13.52
"Phố số 1079, Phường Tân Phong, Quận 7, Hồ Chí Minh",72.8,5.7,1.5,Nam,Đông - Nam,6,6,6,Have certificate,None,12.53
"Phố số 1080, Phường Phú Cường, Thủ Dầu Một, Bình Dương",129.4,4.2,,Bắc,Nam,1,7,8,Have certificate,Basic,7.53
"Phố số 1081, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",47.2,2.5,5.0,Đông - Bắc,Tây,3,2,2,Have certificate,Full,6.46
"Phố số 1082, Phường Bến Nghé, Quận 1, Hồ Chí Minh",92.1,,4.3,Nam,Nam,5,6,5,Have certificate,Full,31.93
"Phố số 1083, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",93.9,6.3,9.2,Nam,Đông - Bắc,3,5,6,Have certificate,Basic,17.86
"Phố số 1084, Phường Thạch Thang, Hải Châu, Đà Nẵng",49.4,3.7,12.5,Đông - Nam,Đông - Bắc,4,3,3,Have certificate,Full,7.62
"Phố số 1085, Phường Phú Cường, Thủ Dầu Một, Bình Dương",91.7,5.3,6.9,Nam,Đông,3,5,6,Have certificate,None,7.24
"Phố số 1086, Phường 25, Bình Thạnh, Hồ Chí Minh",95.0,4.1,,Đông,Đông - Bắc,5,6,6,Have certificate,Full,18.72
"Phố số 1087, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,4.5,8.0,Nam,Nam,2,2,2,Have certificate,Full,7.29
"Phố số 1088, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",44.8,2.5,,Đông - Bắc,Đông,4,4,3,Have certificate,Full,11.79
"Phố số 1089, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",152.2,4.4,2.6,Đông,Tây - Nam,4,9,8,Have certificate,Full,17.47
"Phố số 1090, Phường Tân Phong, Quận 7, Hồ Chí Minh",55.6,6.5,12.5,Nam,Đông - Nam,1,4,3,Have certificate,Basic,8.24
"Phố số 1091, Phường Phú Cường, Thủ Dầu Một, Bình Dương",39.6,3.7,8.8,Tây - Bắc,Nam,3,2,2,Have certificate,Basic,3.26
"Phố số 1092, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,4.9,9.3,Nam,Tây - Nam,4,3,3,Have certificate,None,8.3
"Phố số 1093, Phường Dịch Vọng, Cầu Giấy, Hà Nội",42.6,3.4,3.9,Nam,Tây - Nam,6,5,6,Have certificate,Full,10.67
"Phố số 1094, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",71.3,,5.4,Nam,Đông,3,4,5,Have certificate,None,26.76
"Phố số 1095, Phường Tân Phong, Quận 7, Hồ Chí Minh",38.1,4.4,6.7,Nam,Đông - Bắc,3,3,3,Have certificate,Full,5.68
"Phố số 1096, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",102.8,3.1,1.5,Đông - Nam,Đông,3,6,5,Have certificate,None,22.72
"Phố số 1097, Phường Tân Phong, Quận 7, Hồ Chí Minh",48.9,7.2,1.5,Nam,Bắc,3,4,4,Have certificate,Full,7.63
"Phố số 1098, Phường Tân Phong, Quận 7, Hồ Chí Minh",87.8,6.5,4.8,Bắc,Đông - Bắc,3,5,5,Have certificate,Basic,12.78
"Phố số 1099, Phường Bồ Đề, Long Biên, Hà Nội",141.9,3.7,9.9,Đông - Bắc,Nam,5,7,6,In waiting,Basic,20.18
"Phố số 1100, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",137.8,,4.6,Đông - Bắc,Nam,3,7,8,Have certificate,Full,32.73
"Phố số 1101, Phường Bến Nghé, Quận 1, Hồ Chí Minh",87.1,5.8,2.9,Đông,Tây - Nam,3,5,6,Have certificate,Full,27.72
"Phố số 1102, Phường Đông Hòa, Dĩ An, Bình Dương",41.1,6.0,3.8,Đông,Bắc,3,3,3,Have certificate,Basic,3.29
"Phố số 1103, Phường Thạch Thang, Hải Châu, Đà Nẵng",73.7,2.5,5.5,Nam,Đông - Nam,3,5,5,In waiting,Full,9.35
"Phố số 1104, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",88.5,,5.9,Đông - Nam,Đông,5,7,6,Have certificate,Basic,11.52
"Phố số 1105, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",210.3,3.8,17.2,Nam,Đông - Nam,3,10,10,Have certificate,Basic,29.02
"Phố số 1106, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,4.2,,Đông,Nam,4,2,1,Have certificate,Basic,9.19
"Phố số 1107, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",73.8,9.5,12.1,Đông - Nam,Tây - Nam,6,6,5,Have certificate,Unknown,20.26
"Phố số 1108, Phường Bồ Đề, Long Biên, Hà Nội",101.1,5.3,12.8,Đông - Nam,Đông - Nam,4,6,6,Have certificate,Full,17.18
"Phố số 1109, Phường Khương Mai, Thanh Xuân, Hà Nội",79.6,4.1,3.0,Nam,Tây - Nam,3,4,4,Other,Full,11.23
"Phố số 1110, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",83.9,2.5,2.0,Nam,Bắc,2,5,5,Have certificate,Full,20.81
"Phố số 1111, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",50.5,7.3,2.5,Nam,Tây - Bắc,6,4,4,Unknown,Basic,7.66
"Phố số 1112, Phường Tân Phong, Quận 7, Hồ Chí Minh",116.0,2.5,13.5,Đông - Nam,Đông - Nam,4,5,5,Have certificate,None,19.92
"Phố số 1113, Phường Tân Phong, Quận 7, Hồ Chí Minh",76.9,3.0,5.0,Nam,Đông - Bắc,5,5,5,In waiting,Unknown,12.07
"Phố số 1114, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",83.7,4.2,,Nam,Bắc,1,4,5,Have certificate,None,20.72
"Phố số 1115, Phường Dịch Vọng, Cầu Giấy, Hà Nội",121.8,7.3,5.6,Đông - Nam,Đông - Nam,2,6,7,Have certificate,None,20.84
"Phố số 1116, Phường Dịch Vọng, Cầu Giấy, Hà Nội",64.6,6.2,,Nam,Nam,2,3,3,Have certificate,Unknown,11.69
"Phố số 1117, Phường Bến Nghé, Quận 1, Hồ Chí Minh",134.3,4.5,8.7,Đông - Nam,Bắc,6,8,8,Have certificate,Full,45.0
"Phố số 1118, Phường Thạch Thang, Hải Châu, Đà Nẵng",37.3,,8.6,Đông - Bắc,Đông - Nam,5,4,4,Have certificate,None,5.99
"Phố số 1119, Phường 11, Gò Vấp, Hồ Chí Minh",86.0,3.7,3.8,Nam,Tây - Bắc,4,4,3,Have certificate,Basic,12.12
"Phố số 1120, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",48.9,5.1,10.6,Nam,Đông,7,6,5,Have certificate,Full,20.5
"Phố số 1121, Phường Thạch Thang, Hải Châu, Đà Nẵng",42.2,,4.6,Đông - Nam,Đông - Nam,3,2,3,Have certificate,Full,5.19
"Phố số 1122, Phường Đông Hòa, Dĩ An, Bình Dương",170.0,6.5,6.8,Nam,Nam,1,7,8,Have certificate,Full,10.8
"Phố số 1123, Phường Mộ Lao, Hà Đông, Hà Nội",38.4,6.5,10.6,Nam,Nam,6,4,4,Have certificate,Basic,6.42
"Phố số 1124, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",77.6,5.7,4.6,Unknown,Nam,2,4,4,Have certificate,Basic,9.79
"Phố số 1125, Phường Dịch Vọng, Cầu Giấy, Hà Nội",36.8,4.1,4.9,Tây,Đông,2,3,2,Have certificate,Full,7.69
"Phố số 1126, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",130.4,6.1,,Đông - Nam,Đông,3,7,7,Have certificate,Basic,45.0
"Phố số 1127, Phường Bến Nghé, Quận 1, Hồ Chí Minh",61.4,4.6,3.6,Tây - Nam,Đông,5,4,4,Have certificate,Full,21.61
"Phố số 1128, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",121.5,2.9,5.8,Nam,Đông - Nam,3,7,7,Have certificate,None,25.77
"Phố số 1129, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",99.5,4.1,10.0,Đông - Nam,Tây,4,4,5,Have certificate,Basic,20.4
"Phố số 1130, Phường Tân Phong, Quận 7, Hồ Chí Minh",195.5,5.0,16.7,Đông - Bắc,Đông,1,9,8,Have certificate,Unknown,27.61
"Phố số 1131, Phường Khương Mai, Thanh Xuân, Hà Nội",35.0,6.4,10.2,Đông - Nam,Tây,2,3,3,Have certificate,Full,5.81
"Phố số 1132, Phường 25, Bình Thạnh, Hồ Chí Minh",44.6,4.5,9.6,Đông,Tây,3,2,2,Have certificate,None,6.96
"Phố số 1133, Phường Bến Nghé, Quận 1, Hồ Chí Minh",118.4,2.6,9.9,Tây - Nam,Nam,1,5,6,Have certificate,Full,33.03
"Phố số 1134, Phường Tân Phong, Quận 7, Hồ Chí Minh",88.0,4.9,2.7,Tây - Nam,Đông - Nam,1,3,4,Have certificate,Full,10.12
"Phố số 1135, Phường Khương Mai, Thanh Xuân, Hà Nội",66.9,5.0,8.0,Unknown,Bắc,4,4,4,Have certificate,Basic,12.98
"Phố số 1136, Phường Bến Nghé, Quận 1, Hồ Chí Minh",178.3,5.1,7.4,Tây,Đông - Bắc,3,10,10,In waiting,Basic,45.0
"Phố số 1137, Phường Mộ Lao, Hà Đông, Hà Nội",75.0,,8.9,Tây,Đông - Nam,5,5,5,Have certificate,Unknown,11.92
"Phố số 1138, Phường 25, Bình Thạnh, Hồ Chí Minh",49.8,6.6,8.0,Nam,Đông - Bắc,2,3,2,Have certificate,Basic,6.82
"Phố số 1139, Phường 25, Bình Thạnh, Hồ Chí Minh",122.2,3.7,9.2,Đông - Nam,Đông - Nam,4,5,5,Have certificate,None,21.03
"Phố số 1140, Phường Dịch Vọng, Cầu Giấy, Hà Nội",76.3,3.7,,Đông - Bắc,Đông - Nam,3,4,4,Have certificate,Full,14.44
"Phố số 1141, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",79.2,,,Unknown,Đông,1,4,4,Have certificate,Full,9.8
"Phố số 1142, Phường 11, Gò Vấp, Hồ Chí Minh",103.4,6.1,2.0,Đông,Đông - Nam,3,6,7,Have certificate,Basic,13.24
"Phố số 1143, Phường Khương Mai, Thanh Xuân, Hà Nội",105.4,7.4,6.1,Unknown,Tây - Bắc,2,5,5,Have certificate,Full,16.66
"Phố số 1144, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",44.3,4.2,13.8,Đông - Nam,Bắc,5,4,4,Have certificate,Unknown,18.72
"Phố số 1145, Phường 11, Gò Vấp, Hồ Chí Minh",65.0,4.4,8.9,Nam,Tây - Nam,5,4,4,Have certificate,Basic,9.11
"Phố số 1146, Phường Thạch Thang, Hải Châu, Đà Nẵng",35.0,7.4,7.4,Đông - Nam,Đông - Nam,6,4,3,Have certificate,Basic,5.45
"Phố số 1147, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",88.7,5.7,16.0,Đông,Nam,3,5,5,Have certificate,Basic,16.58
"Phố số 1148, Phường Dịch Vọng, Cầu Giấy, Hà Nội",168.6,,1.5,Tây,Nam,2,7,6,Have certificate,Basic,26.52
"Phố số 1149, Phường Mộ Lao, Hà Đông, Hà Nội",45.3,2.7,,Nam,Đông,1,2,2,Have certificate,Full,4.43
"Phố số 1150, Phường Mộ Lao, Hà Đông, Hà Nội",35.0,6.0,15.2,Bắc,Đông - Nam,2,3,3,Have certificate,Basic,4.28
"Phố số 1151, Phường Khương Mai, Thanh Xuân, Hà Nội",54.1,3.1,7.7,Đông,Đông,1,1,1,Have certificate,Basic,7.3
"Phố số 1152, Phường Mộ Lao, Hà Đông, Hà Nội",66.7,2.8,6.4,Đông,Nam,3,3,2,Have certificate,Unknown,6.84
"Phố số 1153, Phường Khương Mai, Thanh Xuân, Hà Nội",105.8,,,Tây,Tây - Bắc,4,8,8,In waiting,Full,17.59
"Phố số 1154, Phường Khương Mai, Thanh Xuân, Hà Nội",63.2,3.7,9.5,Đông - Nam,Tây - Bắc,5,4,4,Have certificate,Basic,12.65
"Phố số 1155, Phường Dịch Vọng, Cầu Giấy, Hà Nội",89.4,4.4,10.0,Tây,Đông,1,5,4,Have certificate,Full,18.58
"Phố số 1156, Phường Bồ Đề, Long Biên, Hà Nội",58.2,2.5,2.6,Nam,Tây - Nam,1,3,3,In waiting,Full,5.04
"Phố số 1157, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",68.5,6.5,6.9,Nam,Đông - Nam,5,5,5,Have certificate,Basic,22.49
"Phố số 1158, Phường Thạch Thang, Hải Châu, Đà Nẵng",49.0,6.8,6.0,Tây - Nam,Đông - Nam,2,3,3,Have certificate,Full,5.67
"Phố số 1159, Phường Thạch Thang, Hải Châu, Đà Nẵng",41.1,2.5,8.7,Bắc,Bắc,1,2,3,Have certificate,Basic,5.0
"Phố số 1160, Phường Bến Nghé, Quận 1, Hồ Chí Minh",107.6,6.6,2.5,Tây - Nam,Tây - Nam,8,8,8,Have certificate,Basic,45.0
"Phố số 1161, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",60.2,3.3,13.1,Tây - Nam,Đông - Nam,2,3,3,Have certificate,Full,8.29
"Phố số 1162, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",92.6,6.3,11.6,Tây,Đông,5,6,5,Other,Basic,27.27
"Phố số 1163, Phường 11, Gò Vấp, Hồ Chí Minh",48.6,4.7,5.9,Nam,Tây - Bắc,3,3,4,Have certificate,Full,7.19
"Phố số 1164, Phường Bồ Đề, Long Biên, Hà Nội",75.3,4.9,,Tây,Nam,2,4,3,In waiting,None,6.66
"Phố số 1165, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,4.5,6.9,Đông,Đông - Nam,8,4,3,Have certificate,Full,12.12
"Phố số 1166, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",62.5,7.0,4.0,Đông - Nam,Tây - Bắc,3,3,2,Have certificate,Full,10.26
"Phố số 1167, Phường Mộ Lao, Hà Đông, Hà Nội",51.3,2.6,,Nam,Đông,4,5,5,Have certificate,Basic,7.29
"Phố số 1168, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",127.9,5.9,6.3,Nam,Nam,4,6,6,Have certificate,Unknown,45.0
"Phố số 1169, Phường Bến Nghé, Quận 1, Hồ Chí Minh",37.6,6.8,14.8,Nam,Nam,4,4,5,Have certificate,None,14.68
"Phố số 1170, Phường 11, Gò Vấp, Hồ Chí Minh",69.9,6.1,11.8,Nam,Bắc,8,6,6,Other,Full,13.35
"Phố số 1171, Phường Dịch Vọng, Cầu Giấy, Hà Nội",88.1,9.0,11.7,Đông - Nam,Tây,4,6,6,Have certificate,Full,23.33
"Phố số 1172, Xã Xuân Quan, Văn Giang, Hưng Yên",119.5,3.8,9.2,Tây - Nam,Nam,2,6,6,Have certificate,Basic,12.37
"Phố số 1173, Phường Dịch Vọng, Cầu Giấy, Hà Nội",111.8,6.5,2.5,Tây - Nam,Đông - Nam,1,4,4,In waiting,None,12.11
"Phố số 1174, Phường Tân Phong, Quận 7, Hồ Chí Minh",72.6,4.6,,Tây - Nam,Nam,2,4,5,Have certificate,Full,10.76
"Phố số 1175, Phường Dịch Vọng, Cầu Giấy, Hà Nội",77.7,7.0,11.9,Nam,Đông - Nam,1,4,4,Have certificate,Full,14.42
"Phố số 1176, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",127.9,4.8,1.8,Đông - Bắc,Đông - Nam,4,6,6,In waiting,Full,37.81
"Phố số 1177, Phường Bồ Đề, Long Biên, Hà Nội",72.0,4.1,10.4,Đông - Nam,Nam,3,6,6,Have certificate,Full,8.35
